efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
1.3587286380568102,0.6437666846260512,1.3182257069456593,0.7943093584228892,1.7777950319805773,1.1630900226658283,-1.3159607693442719,-0.1729973148566089,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,492893182301785
-1.2214159176710537,-0.8191967157523485,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893190407436
-0.11563967950196918,-0.3553302717299291,-0.8789414900193467,0.13637225055713376,0.017248030130181825,1.1970249048882888,0.4556870638714552,-0.20525841691381613,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893283780811
-1.3442799441342854,0.8221768554039048,-2.1108574568646836,-1.989270713316846,-2.2453712993944146,-1.6369878050321633,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492892811998322
-1.3442799441342854,-0.6764685791300656,-0.6510871140377905,-1.0150176882079387,0.7604242926863934,0.18384481540807238,-0.5078407050704314,1.3647818832036034,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893633909333
0.6215444792774205,0.8578588895594755,0.24405507731832302,-0.11035416489252478,0.6805678506964885,0.41570450498227013,-0.1037806729335114,-0.5278694374858887,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893310948413
0.6215444792774205,0.4653565138481976,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893618817291
-0.36136773242843245,-0.39101230588549984,-1.213747920033062,-1.2734929805837714,-1.4501530569168837,-1.274776533691216,1.7144894716826293,-1.2376136827444482,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893632873348
-1.3442799441342854,1.2146792311151828,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-0.1020228903307529,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893449080394
-0.48423175889166403,-0.8191967157523485,0.24405507731832302,0.3419775967651822,0.9690065274903947,0.8178926131725485,-0.9119007372073519,1.2464911756605102,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892798469440
1.2358646115935785,1.8569558459154558,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893595353178
-0.36136773242843245,-1.1403350231524851,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,0.8916190530312303,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893583366200
0.49868045281418893,-0.4623763741966413,0.013875656683893674,0.2773587736712239,0.5425206696655871,0.41570450498226974,-0.7098707211388917,1.6013632982897896,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893186090666
-0.7299598118181273,-1.3187451939303387,0.24405507731832302,0.7943093584228892,0.6208024962301151,0.9812467984952977,-0.1037806729335114,2.3111075435483492,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892854033387
1.8501847439097368,-0.747832647441207,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892752523824
-0.6070957853548956,-0.8905607840634899,-0.2930302374953451,0.7943093584228892,-0.22825299784926115,0.5615719249482172,0.2425564974695629,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893633505244
1.113000585130347,0.4653565138481976,0.24405507731832302,0.7943093584228892,0.9306633692196025,1.0649176706299892,-1.07352475006212,0.5367469304019507,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893597666915
-0.9756878647445906,-1.4614733305526215,-1.0091439905802362,3.2067454205973265,-0.7824017243489629,1.567901948491284,-0.1037806729335114,0.6550376379450438,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892937147034
0.9901365586671154,-0.0698739984853633,-0.5999361316745841,-1.2734929805837714,-0.5646608608296584,-1.1646773873879501,0.935230838275712,-1.2376136827444482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893627677431
-1.3442799441342854,-0.03419196432979258,-0.8301155523090132,-0.41190867266432957,1.9751341958608712,2.0856395031609076,-1.558396788626424,0.18187480777267084,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,492893593414552
1.113000585130347,-0.8191967157523485,0.13663801435558928,-0.6531522788817732,-0.41427590826655913,-1.0354175790221376,0.7043393913403287,1.0335679020829425,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,492893227323698
0.7444085057406521,1.821273811759885,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.3518313666406447,2.3205795198880095,-1.2376136827444482,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893323413575
0.25295239988772567,-0.39101230588549984,0.013875656683893674,0.2773587736712239,0.5425206696655871,0.5343596753392102,-0.7098707211388917,1.1957951581420414,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893623331821
-0.11563967950196918,1.321725333581895,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492892750389487
0.13008837342449406,0.929222957870617,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893442106362
-0.8528238382813589,0.17990024060363177,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.6698182865376006,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893417360667
1.8501847439097368,0.6437666846260512,0.7811403921319912,0.7943093584228892,2.211391582838515,1.671090872675762,-1.6045750780135006,-0.5278694374858887,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893612289906
0.007224346961262431,-0.7835146815967778,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,1.6013632982897896,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893469035495
-1.098551891207822,0.7508127870927633,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893611612648
1.8501847439097368,-0.7835146815967778,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893588257176
0.8672725322038838,1.178997196959612,-0.5999361316745841,-0.239591811080441,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-0.8320455425966999,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893595538823
0.9901365586671154,0.6794487187816219,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893525590023
0.007224346961262431,1.5001355043597486,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893428246959
1.6044566909832734,0.7151307529371926,-0.054325653133714735,0.7943093584228892,0.8589449438599543,1.3164098095606367,-0.5886527114978155,-0.2912880223997022,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893187299464
-0.9756878647445906,0.3226283772259147,-0.906842025853823,-0.239591811080441,0.7101845098333507,1.2801208933214956,-0.45011784333658594,-1.034829612670574,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893036954754
0.6215444792774205,-0.6051045108189241,-0.48833398833667907,-0.19259630337574415,1.018909196800387,1.0549195733541072,-1.2057625787614756,-0.20525841691381613,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893203973469
-0.36136773242843245,1.0362690603373292,0.013875656683893674,0.2773587736712239,0.1798558727351313,0.25902119332666523,0.1655926818244355,2.4124995785852867,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893593804437
1.727320717446505,1.6071816068264608,0.7811403921319912,-0.11035416489252478,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,0.8916190530312303,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893556640942
-1.3442799441342854,-0.7835146815967778,-0.2930302374953451,-0.11035416489252478,0.5425206696655871,0.5343596753392102,-0.7098707211388917,1.6013632982897896,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893113175537
1.3587286380568102,0.6080846504704804,-0.5999361316745841,0.2773587736712239,-0.12579810447833553,0.5615719249482172,-0.45011784333658594,-0.8320455425966999,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893556817648
0.7444085057406521,-1.1403350231524851,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.8916190530312303,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893616124418
1.727320717446505,0.2512643089147732,0.4230835155895456,0.7943093584228892,0.4499614095699665,0.5615719249482172,-0.45011784333658594,0.18187480777267084,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492893010148200
-0.23850370596520082,-1.7112475696416167,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492892806935934
-0.11563967950196918,0.6437666846260512,-1.520653814212301,-1.0150176882079387,-0.6044449901842505,0.2199945016759011,0.805354399374559,-1.2376136827444482,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893615639772
-1.3442799441342854,-1.033288920685773,0.06502663904710046,0.4927548506510844,1.6881470002810177,1.689080592726543,-1.3159607693442719,-0.2912880223997022,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893619304425
1.113000585130347,0.6437666846260512,0.4230835155895456,0.7943093584228892,0.5610371417637422,0.641196680515511,-0.9119007372073519,0.18187480777267084,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893452728654
-0.11563967950196918,1.2860432994263242,0.24405507731832302,0.3419775967651822,1.0257209236182685,0.920846409134856,-1.1427921841427349,-0.5278694374858887,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893577099497
0.007224346961262431,0.28694634307034395,-1.5820349930481485,-0.6531522788817732,-2.2453712993944146,-0.6955273018845415,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893249838604
-0.6070957853548956,0.3226283772259147,-0.7226984893462796,-1.1356394913166605,1.19585060764984,0.50571095017194,-1.0129157452415818,-1.048348550675499,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893020711278
-0.9756878647445906,0.7151307529371926,0.6276874450423717,-0.239591811080441,1.0257209236182685,0.20229744076157832,-1.1427921841427349,-0.42647740244895166,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,492893590770898
-0.36136773242843245,-1.1403350231524851,-0.5999361316745841,0.2773587736712239,0.03197010241412344,0.5615719249482172,-0.45011784333658594,-0.02090926230120337,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893635243248
-1.5900079970607486,0.2155822747592025,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492892799849923
0.13008837342449406,0.5724026163149097,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893217283389
1.481592664520042,0.2512643089147732,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893500412660
0.7444085057406521,-0.7835146815967778,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893282408392
0.6215444792774205,1.3930894018930364,-1.0091439905802362,-1.618126703751548,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893310983059
0.7444085057406521,1.1076331286484706,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,1.6013632982897896,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893504395479
1.727320717446505,-0.2126021351076462,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,0.8916190530312303,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892939385034
-0.6070957853548956,1.178997196959612,0.13663801435558928,0.07057853977055818,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.4657725058760946,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893174404455
1.6044566909832734,0.6080846504704804,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,0.18187480777267084,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892961629758
-0.23850370596520082,-0.5337404425077827,-0.48833398833667907,-0.5215648573086221,0.8533126784509608,0.7399956867939258,-0.7649698164302898,0.31091921600149974,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,492893501063433
1.8501847439097368,1.9996839825377388,-1.3672008671226814,-1.0150176882079387,-0.8249001208349391,-0.19254302402324677,0.3810913656307927,0.18187480777267084,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893593957091
0.3758164263509573,1.714227709293173,-0.2930302374953451,-1.0150176882079387,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,-0.2912880223997022,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,492892865547875
0.8672725322038838,1.1433151628040414,-0.7226984893462796,0.07057853977055818,1.186344644593349,1.7908490408733362,-1.1020466346835494,0.8443027700139929,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492892762951339
-0.8528238382813589,-0.3196482375743584,1.8553110217593274,1.51804017707522,1.0486936667788922,0.641196680515511,-0.9119007372073519,2.169158694496637,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893626193249
-0.11563967950196918,0.037172103981348875,1.2414992334008494,1.8282105279262197,1.2941108775004955,1.3767640330184312,-0.9119007372073519,-0.42647740244895166,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893596942591
1.2358646115935785,1.0719510944928998,-1.3672008671226814,-0.11035416489252478,-1.058496086410766,0.41570450498226974,1.1083994234772492,-0.1729973148566089,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893176739967
0.3758164263509573,-0.9619248523746314,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893011858344
-1.3442799441342854,-1.8896577404194703,1.8553110217593274,0.7943093584228892,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,1.6013632982897896,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892817620484
0.25295239988772567,0.8221768554039048,-1.1523667411972143,-1.73874850686027,-0.978649411702728,-1.5205113976360192,1.4389939952256385,-0.9537159846410243,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893612762045
0.13008837342449406,0.17990024060363177,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893051030304
-0.36136773242843245,0.6080846504704804,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893616555803
0.25295239988772567,-1.2473811256191971,0.7811403921319912,-0.11035416489252478,-0.018836801167316192,-0.6955273018845415,-0.5886527114978155,0.8916190530312303,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893628624210
0.7444085057406521,-1.2116990914636265,1.3182257069456593,1.6989728817383032,1.5508981331805511,1.5121780077734663,-1.2057625787614756,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893310685813
-0.6070957853548956,-0.7835146815967778,-1.0091439905802362,-0.41190867266432957,-0.9019324332817096,-0.35531734306256696,0.7043393913403287,-0.7644508525720751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893075630969
0.8672725322038838,-1.3187451939303387,0.7811403921319912,0.7943093584228892,-0.11068229129261027,-0.19711044925331286,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893606293285
1.3587286380568102,0.929222957870617,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.8853755744556457,2.3205795198880095,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893603947006
-0.8528238382813589,-0.5337404425077827,-0.48833398833667907,0.7943093584228892,0.8524557467069938,1.689080592726543,-0.5078407050704314,-0.20525841691381613,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893635138419
0.8672725322038838,1.321725333581895,0.9959745180574586,0.07057853977055818,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.4657725058760946,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893287651084
-0.11563967950196918,-0.747832647441207,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893319027412
