efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-0.6070957853548956,-0.28396620341878764,-0.2930302374953451,0.7943093584228892,-0.41427590826655913,0.641196680515511,0.7043393913403287,-1.2376136827444482,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893129132068
0.9901365586671154,1.5001355043597486,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.3518313666406447,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893600696866
0.49868045281418893,0.037172103981348875,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893598069594
-1.2214159176710537,-1.4614733305526215,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893422425025
0.7444085057406521,0.8578588895594755,-1.5820349930481485,-0.29128686955560773,-0.791135343327631,0.5976611389347488,0.11661570823208123,-1.2376136827444482,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,492893605765567
-0.6070957853548956,-1.8182936721083287,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893652636203
-0.9756878647445906,0.28694634307034395,0.013875656683893674,1.3112599431745542,0.05288162419233142,0.9699935343444371,0.3810913656307927,-0.8320455425966999,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893616970178
1.6044566909832734,-1.0689709548413435,2.9294816513866637,1.6989728817383032,1.1515388588690452,0.31044125383804794,-1.558396788626424,2.3111075435483492,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893634055820
-1.098551891207822,-1.0689709548413435,-0.09772648665401143,0.46534080449001125,1.3724143485184879,1.4018794137016783,-1.235148762916888,1.085185665374474,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,492893640671576
-1.4671439705975169,-1.6042014671749045,-0.2930302374953451,-0.41190867266432957,-0.3452738169340847,-0.6617432992916269,0.5023093752718689,2.0745261284621628,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,492893649768899
-0.48423175889166403,-0.14123806679650475,0.013875656683893674,0.2773587736712239,0.18973830930658192,0.5615719249482172,0.2425564974695629,-0.8320455425966999,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893110176669
-0.9756878647445906,0.037172103981348875,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893056339217
-1.4671439705975169,0.4653565138481976,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,-0.2912880223997022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893443605876
0.49868045281418893,0.6080846504704804,-1.8275597083915398,-2.307394150087102,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492892861048509
0.25295239988772567,1.1433151628040414,0.4230835155895456,-0.41190867266432957,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.2912880223997022,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893603310663
-0.23850370596520082,1.1076331286484706,0.7811403921319912,0.3419775967651822,1.4120526382192145,0.8487248490025195,-1.3159607693442719,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893230397675
0.9901365586671154,0.3583104113814854,-1.0091439905802362,-0.8139813496934022,-0.8022590072495788,-0.2453100309437516,1.2430861008562226,1.6013632982897896,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893314139841
-0.7299598118181273,-1.425791296397051,-0.2930302374953451,1.6989728817383032,-0.8249001208349391,0.31044125383804794,0.3810913656307927,-1.2376136827444482,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893423359486
-0.8528238382813589,-0.3196482375743584,0.9959745180574586,1.51804017707522,0.5610371417637422,0.641196680515511,-0.9119007372073519,0.4657725058760946,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893435107141
0.3758164263509573,0.7864948212483341,-1.8684804942821052,-1.1356394913166605,-1.2618244365520088,-0.07457769681053271,1.4649229812451197,-0.4805531544686514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893307790405
0.25295239988772567,1.6071816068264608,-0.12777321755267812,0.2375933440749421,1.5961155462604164,1.689080592726543,-1.3159607693442719,-0.3640823039646826,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893440371948
-1.3442799441342854,-1.425791296397051,0.13663801435558928,-0.6531522788817732,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,1.6013632982897896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893614559397
1.8501847439097368,0.14421820644806105,0.13663801435558928,0.07057853977055818,0.0733806167485913,-0.19711044925331286,-0.9119007372073519,-0.1020228903307529,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893624687475
-1.3442799441342854,-1.3544272280859093,-0.054325653133714735,0.3922366813938161,0.7666107828410962,1.0973283230954898,-0.37315402769145833,-0.2912880223997022,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893125507606
0.7444085057406521,0.6437666846260512,-1.3672008671226814,-1.4673494498656456,0.6674685215535591,0.5983966926189638,-0.5583482090875466,-0.7644508525720751,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,492892962950945
0.3758164263509573,-0.5694224766633534,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893635905408
0.13008837342449406,-0.24828416926321692,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,1.0335679020829425,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893457887750
-0.8528238382813589,-0.03419196432979258,0.7811403921319912,0.4927548506510844,2.1758035252961685,1.689080592726543,-1.3159607693442719,0.18187480777267084,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492892986017358
-0.7299598118181273,0.4653565138481976,0.6834885167113243,0.7943093584228892,1.9172905512112892,1.7408072249831457,-1.2057625787614756,-0.7214360498291321,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492892836081729
-0.11563967950196918,-1.3901092622414801,2.9294816513866637,1.6989728817383032,1.1515388588690452,0.31044125383804794,-1.558396788626424,0.8916190530312303,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893646037406
0.6215444792774205,-0.7121506132856363,0.9959745180574586,0.7943093584228892,0.5610371417637422,0.22204311563109885,-0.9119007372073519,0.4657725058760946,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893518459954
1.727320717446505,1.57149957267089,-0.6721492832461698,0.15572334196494977,1.3837911601608086,2.0753533078257846,-0.642527382449405,-0.5696190989716863,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492893235564439
-1.098551891207822,1.1433151628040414,-1.5820349930481485,-0.6531522788817732,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,-0.6698182865376006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893219149159
-0.23850370596520082,-0.9976068865302021,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,1.6013632982897896,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893359809042
-0.9756878647445906,-1.3187451939303387,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,1.6013632982897896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893129188579
0.49868045281418893,1.4644534702041778,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893185175601
0.13008837342449406,0.10853617229249032,-0.45828725743801213,0.2375933440749421,1.1966241958376838,1.6393953775081345,-0.7964550137396602,0.07268338542520023,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893620391622
-1.3442799441342854,0.7864948212483341,-0.906842025853823,-1.2734929805837714,0.3987339628845039,0.05396338438708531,0.2425564974695629,-0.8320455425966999,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893599826368
-1.835736049987212,-0.03419196432979258,-0.8301155523090132,-0.5626859265502318,-0.3452738169340847,0.10133933131896093,0.5023093752718689,1.6013632982897896,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893008487194
1.481592664520042,0.17990024060363177,-1.5820349930481485,-0.6531522788817732,-2.2453712993944146,-0.8853755744556457,2.3205795198880095,1.6013632982897896,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893041724344
0.7444085057406521,-0.6407865449744949,1.1391972686744367,1.3974183739664987,0.8679527167258096,0.920846409134856,-0.45011784333658594,-0.2912880223997022,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893508352277
1.113000585130347,1.0005870261817584,0.9004926843128064,0.3922366813938161,1.626288944062504,1.0649176706299892,-1.07352475006212,0.024153864381879775,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893275182415
0.7444085057406521,0.10853617229249032,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892746762844
-1.4671439705975169,-1.925339774575041,0.6276874450423717,0.7943093584228892,0.5652561381199678,0.3452397908330589,-0.40682569703620153,4.845908419471776,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,492893600097031
-1.3442799441342854,0.929222957870617,-0.5317348218569755,-0.8139813496934022,0.31879782747019464,-0.020414516596276217,-0.37315402769145833,-0.6067299091812842,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492892889248200
-0.8528238382813589,-1.5685194330193337,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893159068483
1.6044566909832734,-0.0698739984853633,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.1020228903307529,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893450121908
0.8672725322038838,-1.3187451939303387,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.7014958576071308,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892976357678
-0.6070957853548956,-1.7469296037971873,0.7811403921319912,1.6989728817383032,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-1.2376136827444482,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893639048094
-0.7299598118181273,0.0014900698257781476,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893359858060
0.25295239988772567,-1.1046529889969143,0.9959745180574586,0.7943093584228892,0.5425206696655871,0.10133933131896093,-0.7098707211388917,-0.1020228903307529,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893125947913
-0.7299598118181273,0.2512643089147732,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,1.6013632982897896,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893621782113
-1.098551891207822,1.0719510944928998,-0.906842025853823,-0.239591811080441,0.4907531316576894,1.3919551809251351,-0.45011784333658594,0.18187480777267084,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893605527587
-0.36136773242843245,-0.14123806679650475,0.7811403921319912,0.7943093584228892,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893558039534
-1.2214159176710537,-0.17692010095207547,-0.7888012973233464,-0.5974806774469783,1.9775563933909612,2.0864539150397294,-1.2227161465434442,0.5094490748150831,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,492893628602790
1.3587286380568102,1.9283199142265972,-1.4865531593034966,-1.2160540267224753,-1.4501530569168837,-0.6617432992916269,1.7144894716826293,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893053069812
0.25295239988772567,1.1433151628040414,-1.3672008671226814,-1.618126703751548,-0.21999012980971464,-0.6588470777037218,0.300279359203409,0.6550376379450438,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893122419631
0.007224346961262431,-1.3187451939303387,0.13663801435558928,1.51804017707522,-0.11068229129261074,0.641196680515511,-0.1037806729335114,2.169158694496637,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893423481802
0.9901365586671154,1.7499097434487436,-0.7226984893462796,-1.3768830975341042,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,492892978785071
0.3758164263509573,-0.2126021351076462,0.06502663904710046,0.19120034287928,1.2610481688159358,1.3202726094974833,-0.40682569703620153,-0.2912880223997022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893028632478
-0.23850370596520082,0.3226283772259147,-0.5999361316745841,0.2773587736712239,-0.22825299784926115,0.5615719249482172,0.2425564974695629,-0.02090926230120337,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893124917720
0.007224346961262431,0.6437666846260512,-1.0091439905802362,-0.41190867266432957,0.19658874870573045,0.7274355937433121,0.08270857266814394,-0.05470660731351561,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893455986206
-0.11563967950196918,-1.1403350231524851,0.9959745180574586,0.7943093584228892,0.3769742337225397,0.22204311563109885,-0.1037806729335114,-0.6698182865376006,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893465057770
1.6044566909832734,0.42967447969262684,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893152246977
1.6044566909832734,0.4653565138481976,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,0.18187480777267084,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893612218620
-1.2214159176710537,-1.6042014671749045,-0.2930302374953451,1.156174767749055,-0.2172944773509115,1.1216752453212426,0.9737127460982757,-0.3859205884341768,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892795271569
-0.48423175889166403,-0.42669434004107054,-0.7888012973233464,-0.04076466309903124,0.6626806651780262,1.4634989627469037,-0.29026991853516676,0.7278319195100242,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893633384732
1.8501847439097368,0.9649049920261877,0.13663801435558928,-0.6531522788817732,-0.41427590826655913,-1.0354175790221376,0.7043393913403287,1.0335679020829425,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,492893611009255
0.7444085057406521,-0.39101230588549984,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.6013632982897896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893252071991
1.6044566909832734,-1.0689709548413435,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-1.2376136827444482,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893404622232
0.3758164263509573,0.6437666846260512,-0.6510871140377905,-0.41190867266432957,0.24232027244486665,0.8101139219180626,0.4556870638714552,-1.0010322676582617,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893198839854
-0.6070957853548956,-1.7826116379527581,-0.2930302374953451,0.7943093584228892,-0.8249001208349391,-0.19254302402324677,0.3810913656307927,1.6013632982897896,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893227217246
0.6215444792774205,1.4644534702041778,-1.213747920033062,-1.2734929805837714,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,0.3846588778465449,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893600434608
-0.7299598118181273,0.536720582159339,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-1.2376136827444482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893014980500
1.8501847439097368,-0.0698739984853633,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893462050465
0.8672725322038838,-0.8548787499079192,0.013875656683893674,0.2773587736712239,0.18973830930658192,0.5615719249482172,0.2425564974695629,-0.42647740244895166,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893602358692
1.8501847439097368,0.3226283772259147,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893595137134
-0.23850370596520082,-1.1760170573080557,-0.45828725743801213,-0.04076466309903124,0.5314815568794974,0.9290088211218493,0.32404759638793357,-0.582465148659624,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893644859693
0.13008837342449406,-0.28396620341878764,-1.0091439905802362,-0.41190867266432957,-0.8040125118975632,-0.2925829524044209,0.2425564974695629,0.18187480777267084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892796172035
-1.5900079970607486,-1.8896577404194703,0.9959745180574586,0.7943093584228892,0.05288162419233142,0.058949114907400596,0.3810913656307927,1.6013632982897896,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892795818787
